phase,module,backend,iterations,mean_ms,min_ms,max_ms
Phase0-Proof,GC(CPU reference),CPU,200,0.001224,0.0011,0.0107
Phase1-NLT,NLT(CPU reference),CPU,20,2.23619,2.112,2.4798
Phase1-GC,GC(CPU reference),CPU,20,0.00118,0.0011,0.0012
Phase1-NLT,NLT(CUDA),GPU,20,5.91431,5.5011,6.7985
Phase1-GC,GC(CUDA),GPU,20,0.582635,0.3025,4.3883
Phase1-DWT,NLT+DWT(CUDA),GPU,20,6.80421,6.5663,7.1434
Phase2-RC+Quant,RC+Quant(CPU reference, per-precinct),CPU,50,0.006614,0.0063,0.0114
Phase2-RC+Quant,RC+Quant(CUDA, per-precinct),GPU,50,0.713104,0.5924,1.2883
Phase4-FullFrame,Encode(CUDA, full frame),GPU,20,7.20377,6.7992,7.9106
Phase4-FullFrame,Encode(CPU reference, full frame),CPU,20,22.5103,22.2939,23.045
Phase0-Proof,VectorAdd(CUDA smoke),GPU,200,0.0192642,0.008032,0.162304
Phase0-Proof,GC(CPU reference),CPU,200,0.001221,0.0011,0.0013
Phase1-NLT,NLT(CPU reference),CPU,20,2.32915,2.1521,2.7863
Phase1-GC,GC(CPU reference),CPU,20,0.00117,0.0011,0.0012
Phase1-NLT,NLT(CUDA),GPU,20,6.12416,5.4804,9.0169
Phase1-GC,GC(CUDA),GPU,20,0.340525,0.2801,0.4619
Phase1-DWT,NLT+DWT(CUDA),GPU,20,6.65606,6.4245,7.1849
Phase2-RC+Quant,RC+Quant(CPU reference, per-precinct),CPU,50,0.0067,0.0063,0.0145
Phase2-RC+Quant,RC+Quant(CUDA, per-precinct),GPU,50,0.668362,0.5316,1.1007
Phase4-FullFrame,Encode(CUDA, full frame),GPU,20,6.98128,6.7982,7.3581
Phase4-FullFrame,Encode(CPU reference, full frame),CPU,20,23.2601,22.8759,24.2863
Phase0-Proof,VectorAdd(CUDA smoke),GPU,200,0.0175698,0.00816,0.259456
Phase0-Proof,GC(CPU reference),CPU,200,0.0011765,0.0011,0.0012
Phase1-NLT,NLT(CPU reference),CPU,20,2.35681,2.1871,2.7176
Phase1-GC,GC(CPU reference),CPU,20,0.001195,0.0011,0.0012
Phase1-NLT,NLT(CUDA),GPU,20,6.01909,5.4751,8.8626
Phase1-GC,GC(CUDA),GPU,20,0.36073,0.2935,0.6043
Phase1-DWT,NLT+DWT(CUDA),GPU,20,6.73811,6.4295,7.1963
Phase2-RC+Quant,RC+Quant(CPU reference, per-precinct),CPU,50,0.006624,0.0063,0.0116
Phase2-RC+Quant,RC+Quant(CUDA, per-precinct),GPU,50,0.760728,0.6181,1.2582
Phase4-FullFrame,Encode(CUDA, full frame),GPU,20,7.27093,7.0563,7.8114
Phase4-FullFrame,Encode(CPU reference, full frame),CPU,20,22.4203,21.9781,23.133
Phase0-Proof,VectorAdd(CUDA smoke),GPU,200,0.0177382,0.008384,0.147488
